gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI300A,GWFQ,split,25,4096,500,100,64,256,501.978,9764864,0,9764928,19529664,38.905702,19.452787,19.452915,38.905447,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,501.333,9830400,0,9835137,19656063,39.226517,19.608534,19.617983,39.207619,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,507.785,9699328,0,9701472,19396512,38.206735,19.101256,19.105479,38.198290,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,515.458,10485760,0,10465551,20991729,40.646038,20.342622,20.303416,40.724450,0.000000
MI300A,GWFQ,split,50,512,500,100,64,256,500.207,12124160,0,12124160,0,48.476606,24.238303,24.238303,0.000000,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,500.379,39682048,0,39682048,0,158.607919,79.303960,79.303960,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,500.277,72220672,0,72220672,0,288.722925,144.361462,144.361462,0.000000,0.000000
MI300A,GWFQ,split,50,4096,500,100,64,256,500.429,50331648,0,50331648,0,201.154008,100.577004,100.577004,0.000000,0.000000
MI300A,GWFQ,split,50,8192,500,100,64,256,500.480,183238656,0,183238656,0,732.250977,366.125488,366.125488,0.000000,0.000000
MI300A,GWFQ,split,50,16384,500,100,64,256,501.322,85452878,6066,85458944,0,340.922355,170.455128,170.467228,0.000000,0.012100
MI300A,GWFQ,split,50,32768,500,100,64,256,505.097,31358132,8487756,31358132,8487756,124.166761,62.083380,62.083380,16.804208,16.804208
MI300A,GWFQ,split,75,512,500,100,64,256,500.503,5341184,10682368,5341184,0,21.343260,10.671630,10.671630,0.000000,21.343260
MI300A,GWFQ,split,75,1024,500,100,64,256,500.175,6422528,12845056,6422528,0,25.681141,12.840571,12.840571,0.000000,25.681141
MI300A,GWFQ,split,75,2048,500,100,64,256,500.662,6946429,13894019,6946816,0,27.749755,13.874491,13.875264,0.000000,27.751301
MI300A,GWFQ,split,75,4096,500,100,64,256,501.768,9371456,18743488,9371648,0,37.354160,18.676889,18.677271,0.000000,37.354925
MI300A,GWFQ,split,75,8192,500,100,64,256,502.479,8778287,17567185,8781824,0,34.946980,17.469971,17.477010,0.000000,34.961058
MI300A,GWFQ,split,75,16384,500,100,64,256,508.055,9692619,19405365,9699328,0,38.169001,19.077898,19.091103,0.000000,38.195412
MI300A,GWFQ,split,75,32768,500,100,64,256,508.826,8910761,17827927,8912896,0,35.028996,17.512400,17.516596,0.000000,35.037388
MI300A,WFQ,balanced,-1,512,500,250,64,256,528.473,10911744,0,0,10911744,20.647684,20.647684,0.000000,20.647684,0.000000
MI300A,WFQ,balanced,-1,1024,500,250,64,256,500.801,14876672,0,0,14876672,29.705779,29.705779,0.000000,29.705779,0.000000
MI300A,WFQ,balanced,-1,2048,500,250,64,256,502.014,30408704,0,0,30408704,60.573458,60.573458,0.000000,60.573458,0.000000
MI300A,WFQ,balanced,-1,4096,500,250,64,256,501.454,41418752,0,2582725,38836027,87.747803,82.597329,5.150474,77.446856,0.000000
MI300A,WFQ,balanced,-1,8192,500,250,64,256,509.099,19922944,0,19611648,311296,77.656070,39.133768,38.522302,0.611465,0.000000
MI300A,WFQ,balanced,-1,16384,500,250,64,256,524.294,17825792,0,17547264,278528,67.468016,33.999630,33.468386,0.531244,0.000000
MI300A,WFQ,balanced,-1,32768,500,250,64,256,531.533,18874368,0,18579456,294912,70.463736,35.509284,34.954452,0.554833,0.000000
MI300A,WFQ,balanced,-1,65536,500,250,64,256,596.798,16777216,0,16515072,262144,55.784814,28.112032,27.672782,0.439251,0.000000
MI300A,WFQ,split,25,512,500,250,64,256,500.329,3055616,0,0,9166848,6.107208,6.107208,0.000000,18.321625,0.000000
MI300A,WFQ,split,25,1024,500,250,64,256,501.056,5390336,0,0,16171008,10.757954,10.757954,0.000000,32.273863,0.000000
MI300A,WFQ,split,25,2048,500,250,64,256,500.047,11698176,0,0,35094528,23.394166,23.394166,0.000000,70.182498,0.000000
MI300A,WFQ,split,25,4096,500,250,64,256,501.214,15663104,0,803964,46185348,32.854336,31.250304,1.604032,92.146881,0.000000
MI300A,WFQ,split,25,8192,500,250,64,256,501.422,13762560,0,5015046,36272634,37.448710,27.447062,10.001648,72.339539,0.000000
MI300A,WFQ,split,25,16384,500,250,64,256,506.889,6815744,0,6884937,13562295,27.028953,13.446224,13.582729,26.755943,0.000000
MI300A,WFQ,split,25,32768,500,250,64,256,507.964,6291456,0,6332515,12541853,24.852082,12.385626,12.466456,24.690421,0.000000
MI300A,WFQ,split,25,65536,500,250,64,256,595.543,6291456,0,6316990,12557378,21.171350,10.564237,10.607113,21.085600,0.000000
MI300A,WFQ,split,50,512,500,250,64,256,500.788,6176768,0,0,6176768,12.334106,12.334106,0.000000,12.334106,0.000000
MI300A,WFQ,split,50,1024,500,250,64,256,500.324,10747904,0,0,10747904,21.481867,21.481867,0.000000,21.481867,0.000000
MI300A,WFQ,split,50,2048,500,250,64,256,501.369,16842752,0,0,16842752,33.593538,33.593538,0.000000,33.593538,0.000000
MI300A,WFQ,split,50,4096,500,250,64,256,501.312,28704768,0,5211740,23493028,67.655486,57.259286,10.396200,46.863086,0.000000
MI300A,WFQ,split,50,8192,500,250,64,256,501.759,29360128,0,15036479,14323649,88.481864,58.514356,29.967508,28.546847,0.000000
MI300A,WFQ,split,50,16384,500,250,64,256,500.816,20447232,0,20446848,384,81.654928,40.827847,40.827080,0.000767,0.000000
MI300A,WFQ,split,50,32768,500,250,64,256,506.648,19922944,0,19922752,192,78.645779,39.323079,39.322700,0.000379,0.000000
MI300A,WFQ,split,50,65536,500,250,64,256,519.382,18874368,0,18870489,3879,72.672638,36.340053,36.332585,0.007468,0.000000
MI300A,WFQ,split,75,512,500,250,64,256,501.300,8011776,0,0,2670592,15.982006,15.982006,0.000000,5.327335,0.000000
MI300A,WFQ,split,75,1024,500,250,64,256,500.290,13467648,0,630784,3858432,28.180524,26.919687,1.260837,7.712392,0.000000
MI300A,WFQ,split,75,2048,500,250,64,256,514.182,21626880,0,2793472,4415488,47.493601,42.060753,5.432847,8.587404,0.000000
MI300A,WFQ,split,75,4096,500,250,64,256,502.109,40501248,0,9510024,3990392,99.602498,80.662325,18.940173,7.947269,0.000000
MI300A,WFQ,split,75,8192,500,250,64,256,503.209,33030144,0,11010048,0,87.518665,65.638999,21.879666,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,250,64,256,510.215,22020096,0,7340032,0,57.544665,43.158498,14.386166,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,250,64,256,526.928,22020096,0,7340032,0,55.719387,41.789541,13.929847,0.000000,0.000000
MI300A,WFQ,split,75,65536,500,250,64,256,509.518,22020096,0,7340032,0,57.623310,43.217482,14.405827,0.000000,0.000000
MI300A,WFQ,split,90,512,500,250,64,256,500.655,10190848,0,1015104,0,22.382590,20.355037,2.027553,0.000000,0.000000
MI300A,WFQ,split,90,1024,500,250,64,256,501.071,14069760,0,1494912,0,31.062814,28.079380,2.983434,0.000000,0.000000
MI300A,WFQ,split,90,2048,500,250,64,256,500.476,28626944,0,3146496,0,63.486443,57.199436,6.287007,0.000000,0.000000
MI300A,WFQ,split,90,4096,500,250,64,256,500.241,41099264,0,4528448,0,91.211550,82.159008,9.052542,0.000000,0.000000
MI300A,WFQ,split,90,8192,500,250,64,256,502.904,25182208,0,2778048,0,55.597646,50.073629,5.524017,0.000000,0.000000
MI300A,WFQ,split,90,16384,500,250,64,256,502.122,21762048,0,2411136,0,48.142020,43.340131,4.801889,0.000000,0.000000
MI300A,WFQ,split,90,32768,500,250,64,256,531.802,20770816,0,2306304,0,43.394180,39.057410,4.336770,0.000000,0.000000
MI300A,WFQ,split,90,65536,500,250,64,256,521.718,22659072,0,2516352,0,48.254832,43.431630,4.823201,0.000000,0.000000
MI300A,WFQ,balanced,-1,512,500,250,64,256,500.013,15630336,0,0,15630336,31.259886,31.259886,0.000000,31.259886,0.000000
MI300A,WFQ,balanced,-1,1024,500,250,64,256,500.604,22609920,0,0,22609920,45.165258,45.165258,0.000000,45.165258,0.000000
MI300A,WFQ,balanced,-1,2048,500,250,64,256,500.645,45613056,0,0,45613056,91.108667,91.108667,0.000000,91.108667,0.000000
MI300A,WFQ,balanced,-1,4096,500,250,64,256,500.284,70254592,0,2067156,68187436,144.561492,140.429524,4.131968,136.297556,0.000000
MI300A,WFQ,balanced,-1,8192,500,250,64,256,500.206,41943040,0,14834496,27108544,113.508218,83.851468,29.656750,54.194717,0.000000
MI300A,WFQ,balanced,-1,16384,500,250,64,256,514.375,18874368,0,18579456,294912,72.814221,36.693781,36.120441,0.573340,0.000000
MI300A,WFQ,balanced,-1,32768,500,250,64,256,549.780,20971520,0,20643840,327680,75.694539,38.145280,37.549260,0.596020,0.000000
MI300A,WFQ,balanced,-1,65536,500,250,64,256,593.904,16777216,0,16515072,262144,56.056706,28.249049,27.807657,0.441391,0.000000
MI300A,WFQ,split,25,512,500,250,64,256,555.396,4538368,0,0,13615104,8.171407,8.171407,0.000000,24.514220,0.000000
MI300A,WFQ,split,25,1024,500,250,64,256,500.146,9273344,0,0,27820032,18.541271,18.541271,0.000000,55.623812,0.000000
MI300A,WFQ,split,25,2048,500,250,64,256,500.623,18251776,0,0,54755328,36.458104,36.458104,0.000000,109.374312,0.000000
MI300A,WFQ,split,25,4096,500,250,64,256,501.035,22937600,0,974545,67838255,47.725478,45.780415,1.945063,135.396181,0.000000
MI300A,WFQ,split,25,8192,500,250,64,256,500.365,16121856,0,5487612,42877956,43.187373,32.220164,10.967209,85.693284,0.000000
MI300A,WFQ,split,25,16384,500,250,64,256,561.430,6815744,0,7026698,13420534,24.655665,12.139961,12.515705,23.904178,0.000000
MI300A,WFQ,split,25,32768,500,250,64,256,507.221,6291456,0,6416138,12458230,25.053352,12.403769,12.649583,24.561724,0.000000
MI300A,WFQ,split,25,65536,500,250,64,256,1651.841,3145728,0,3193687,6243497,3.837788,1.904377,1.933411,3.779720,0.000000
MI300A,WFQ,split,50,512,500,250,64,256,500.792,8536064,0,0,8536064,17.045116,17.045116,0.000000,17.045116,0.000000
MI300A,WFQ,split,50,1024,500,250,64,256,500.297,18513920,0,0,18513920,37.005870,37.005870,0.000000,37.005870,0.000000
MI300A,WFQ,split,50,2048,500,250,64,256,500.868,22806528,0,0,22806528,45.533986,45.533986,0.000000,45.533986,0.000000
MI300A,WFQ,split,50,4096,500,250,64,256,500.534,42467328,0,2274724,40192604,89.388725,84.844126,4.544599,80.299527,0.000000
MI300A,WFQ,split,50,8192,500,250,64,256,501.331,36962304,0,15035398,21926906,103.719248,73.728304,29.990944,43.737360,0.000000
MI300A,WFQ,split,50,16384,500,250,64,256,504.103,20447232,0,20447232,0,81.123192,40.561596,40.561596,0.000000,0.000000
MI300A,WFQ,split,50,32768,500,250,64,256,510.022,19922944,0,19921995,949,78.123970,39.062915,39.061055,0.001861,0.000000
MI300A,WFQ,split,50,65536,500,250,64,256,519.672,18874368,0,18870484,3884,72.632068,36.319771,36.312297,0.007474,0.000000
MI300A,WFQ,split,75,512,500,250,64,256,500.278,12607488,0,0,4202496,25.200956,25.200956,0.000000,8.400319,0.000000
MI300A,WFQ,split,75,1024,500,250,64,256,500.322,20594688,0,1220541,5644355,43.602355,41.162845,2.439510,11.281439,0.000000
MI300A,WFQ,split,75,2048,500,250,64,256,500.311,32735232,0,1941504,8970240,69.310373,65.429778,3.880595,17.929331,0.000000
MI300A,WFQ,split,75,4096,500,250,64,256,500.056,60162048,0,9510375,10543641,139.329105,120.310504,19.018601,21.084900,0.000000
MI300A,WFQ,split,75,8192,500,250,64,256,500.842,37355520,0,12451840,0,99.447315,74.585487,24.861829,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,250,64,256,511.324,22020096,0,7340032,0,57.419829,43.064871,14.354957,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,250,64,256,510.905,22020096,0,7340032,0,57.466862,43.100146,14.366715,0.000000,0.000000
MI300A,WFQ,split,75,65536,500,250,64,256,507.844,22020096,0,7340032,0,57.813268,43.359951,14.453317,0.000000,0.000000
MI300A,WFQ,split,90,512,500,250,64,256,500.473,15499264,0,876288,667584,32.720119,30.969201,1.750918,1.333905,0.000000
MI300A,WFQ,split,90,1024,500,250,64,256,501.058,17694720,0,1880064,0,39.066923,35.314732,3.752190,0.000000,0.000000
MI300A,WFQ,split,90,2048,500,250,64,256,500.119,43474944,0,4778496,0,96.483907,86.929190,9.554717,0.000000,0.000000
MI300A,WFQ,split,90,4096,500,250,64,256,501.136,54878208,0,6046656,0,121.573479,109.507584,12.065895,0.000000,0.000000
MI300A,WFQ,split,90,8192,500,250,64,256,500.515,40861696,0,4507776,0,90.645521,81.639251,9.006270,0.000000,0.000000
MI300A,WFQ,split,90,16384,500,250,64,256,503.999,21762048,0,2411136,0,47.962800,43.178787,4.784013,0.000000,0.000000
MI300A,WFQ,split,90,32768,500,250,64,256,526.087,22659072,0,2515968,0,47.853413,43.070992,4.782422,0.000000,0.000000
MI300A,WFQ,split,90,65536,500,250,64,256,521.591,22659072,0,2516352,0,48.266628,43.442247,4.824381,0.000000,0.000000
MI300A,GWFQ,balanced,-1,512,500,100,64,256,500.203,18972672,0,18972672,0,75.859935,37.929967,37.929967,0.000000,0.000000
MI300A,GWFQ,balanced,-1,1024,500,100,64,256,500.653,36044800,0,36044800,0,143.991143,71.995572,71.995572,0.000000,0.000000
MI300A,GWFQ,balanced,-1,2048,500,100,64,256,500.479,74055680,0,74055680,0,295.938937,147.969469,147.969469,0.000000,0.000000
MI300A,GWFQ,balanced,-1,4096,500,100,64,256,500.925,127401984,0,127401984,0,508.667317,254.333659,254.333659,0.000000,0.000000
MI300A,GWFQ,balanced,-1,8192,500,100,64,256,501.173,187695104,0,187695104,0,749.023247,374.511623,374.511623,0.000000,0.000000
MI300A,GWFQ,balanced,-1,16384,500,100,64,256,502.318,191889408,0,191889408,0,764.015387,382.007694,382.007694,0.000000,0.000000
MI300A,GWFQ,balanced,-1,32768,500,100,64,256,501.889,182452224,0,182452224,0,727.061691,363.530845,363.530845,0.000000,0.000000
MI300A,GWFQ,split,25,512,500,100,64,256,500.559,4022272,0,4022080,8044736,16.070724,8.035554,8.035170,16.071492,0.000000
MI300A,GWFQ,split,25,1024,500,100,64,256,500.445,6209536,0,6209536,12419072,24.816035,12.408017,12.408017,24.816035,0.000000
MI300A,GWFQ,split,25,2048,500,100,64,256,500.447,7962624,0,7961664,15926208,31.820141,15.911030,15.909111,31.823978,0.000000
MI300A,GWFQ,split,25,4096,500,100,64,256,500.916,9961472,0,9959616,19924800,39.769354,19.886529,19.882824,39.776764,0.000000
MI300A,GWFQ,split,25,8192,500,100,64,256,505.362,11403264,0,11408024,22801768,45.138475,22.564528,22.573947,45.119637,0.000000
MI300A,GWFQ,split,25,16384,500,100,64,256,502.924,9961472,0,9971165,19913251,39.633530,19.807128,19.826402,39.594983,0.000000
MI300A,GWFQ,split,25,32768,500,100,64,256,505.088,10485760,0,10488924,20968356,41.526808,20.760272,20.766536,41.514279,0.000000
MI300A,GWFQ,split,50,512,500,100,64,256,500.235,19922944,0,19922944,0,79.654355,39.827178,39.827178,0.000000,0.000000
MI300A,GWFQ,split,50,1024,500,100,64,256,500.057,38699008,0,38699008,0,154.778480,77.389240,77.389240,0.000000,0.000000
MI300A,GWFQ,split,50,2048,500,100,64,256,500.301,71761920,0,71761920,0,286.875089,143.437545,143.437545,0.000000,0.000000
